Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
ABHD17A,639,0.0031749963407154947,0.0,0.0031749963407155047
ABTB1,638,2.6090054191508572e-08,0.0,2.6090054191508e-08
ACTB,637,6.460421927967731e-07,0.0,6.460421927967776e-07
ACTG1,636,4.438518975340353e-06,0.0,4.438518975340274e-06
ADIPOR1,635,0.1793715818021889,0.0,0.17937158180218848
AGTRAP,634,0.013680480417643873,0.0,0.013680480417643786
AHSP,633,0.20009260184503458,0.0,0.20009260184503294
AIF1,632,0.7745134201898242,8.197162647934215e-107,0.7745134201898265
AIP,631,0.03605620362398609,0.0,0.03605620362398616
ALAS2,630,0.956566382416658,8.496864583125748e-11,0.9565663824165999
ALDOA,629,9.620332982590487e-06,0.0,9.620332982590487e-06
ALKBH7,628,0.0941232151211641,1.599875153069099e-284,0.0941232151211639
ALOX5AP,627,0.1717353836150718,0.0,0.1717353836150721
ANXA11,626,2.331257535127631e-06,0.0,2.33125753512763e-06
AP2S1,625,0.036363938116197994,1.762361376636714e-251,0.036363938116198265
APRT,624,0.45754865439184145,2.739532199801733e-81,0.4575486543918412
ARF5,623,0.07806100318344526,0.0,0.07806100318344497
ARHGAP4,622,1.8985941104547473e-08,0.0,1.8985941104547268e-08
ARHGAP9,621,4.435360983279731e-09,0.0,4.43536098327966e-09
ARHGDIB,620,0.04134089275402388,0.0,0.04134089275402372
ARL6IP4,619,0.441133960520519,2.322947899078308e-69,0.4411339605205241
ARPC1B,618,0.012305159213759645,0.0,0.012305159213759584
ARPC2,617,0.01744620646783229,0.0,0.01744620646783225
ARPC3,616,0.07117925737805507,0.0,0.07117925737805482
ARPC4,615,0.0008413088037933558,0.0,0.000841308803793355
ARPC5,614,1.0320118200856937e-05,0.0,1.0320118200856839e-05
ARRB2,613,9.362188629911567e-05,0.0,9.362188629911494e-05
ATF4,612,0.015576057603997035,0.0,0.015576057603996869
ATP5F1A,611,1.5755942002345296e-05,0.0,1.5755942002344978e-05
ATP5F1B,610,0.0002505074389698704,0.0,0.00025050743896986964
ATP5F1D,609,0.7971933971888755,0.0003445362742880368,0.797193397188877
ATP5F1E,608,0.74657893209926,7.692956550897442e-38,0.7465789320992364
ATP5IF1,607,0.07205718378456422,6.6116861536234605e-230,0.07205718378456394
ATP5MC2,606,0.5037237410353135,2.8207552324905886e-100,0.5037237410353118
ATP5ME,605,0.5100796872624223,7.571086552054211e-30,0.5100796872624125
ATP5MF,604,0.8285329451243032,3.649341892997687e-05,0.8285329451243414
ATP5MG,603,0.7306506877001876,1.2483716247721721e-29,0.7306506877002
ATP5MJ,602,0.8764793055123656,0.0038180458204930983,0.8764793055123452
ATP5MK,601,0.29531513685391825,1.222924710379548e-35,0.29531513685391575
ATP5PB,600,0.0014165910469966989,0.0,0.0014165910469967037
ATP5PD,599,0.1825829162306045,5.500645984332749e-181,0.18258291623060607
ATP5PF,598,0.3437798760445021,3.0839783863312496e-54,0.3437798760445032
ATP5PO,597,0.8574147938751664,0.0002714201540644088,0.8574147938751505
ATP6V0B,596,0.000998339144088249,0.0,0.0009983391440882398
ATP6V0C,595,0.008897616838572715,0.0,0.008897616838572722
ATP6V0E1,594,0.19330284081228857,0.0,0.19330284081228893
ATP6V1F,593,0.4935790937194964,2.392799925083972e-49,0.49357909371949177
B2M,592,0.5335499616855826,0.0,0.5335499616855818
BABAM1,591,0.015365716616854874,0.0,0.015365716616854826
BAG1,590,0.2491673142740315,0.0,0.2491673142740364
BBLN,589,0.03658930437835608,0.0,0.03658930437835561
