Type,Feature,Value
1,TKT,8233
1,TKT,38994
1,TKT,3767
0,TKT,8897
1,TKT,27321
1,TKT,29821
1,TKT,8644
1,TKT,26786
1,TKT,1107
1,TKT,13380
1,TKT,13682
1,TKT,15065
1,TKT,29201
1,TKT,4639
1,TKT,7468
0,TKT,42505
1,TKT,26089
1,TKT,21741
0,TKT,43464
1,TKT,41351
0,TKT,61561
1,TKT,10293
1,TKT,17847
1,TKT,21697
1,TKT,4914
1,TKT,3187
1,TKT,24446
1,TKT,10042
1,TKT,26914
1,TKT,28515
1,TKT,20033
1,TKT,15785
1,TKT,12145
1,TKT,14570
1,TKT,15021
1,TKT,11420
1,TKT,9155
1,TKT,42819
1,TKT,18745
1,TKT,29320
1,TKT,8156
0,TKT,36948
1,TKT,42403
1,TKT,16112
0,TKT,33454
1,TKT,7601
1,TKT,25505
1,TKT,19809
1,TKT,17952
1,TKT,28189
1,TLE5,3283
1,TLE5,10089
1,TLE5,2513
0,TLE5,34218
1,TLE5,17565
1,TLE5,23525
1,TLE5,6863
1,TLE5,17382
1,TLE5,9084
1,TLE5,3030
1,TLE5,5743
1,TLE5,3558
1,TLE5,46565
1,TLE5,3003
1,TLE5,3183
0,TLE5,14250
1,TLE5,6931
1,TLE5,11403
0,TLE5,13316
1,TLE5,17303
0,TLE5,14872
1,TLE5,4970
1,TLE5,2500
1,TLE5,7453
1,TLE5,1549
1,TLE5,4754
1,TLE5,9614
1,TLE5,6130
1,TLE5,9342
1,TLE5,22288
1,TLE5,10914
1,TLE5,10016
1,TLE5,4222
1,TLE5,4860
1,TLE5,4435
1,TLE5,4216
1,TLE5,2505
1,TLE5,11865
1,TLE5,18035
1,TLE5,23333
1,TLE5,1861
0,TLE5,19921
1,TLE5,15235
1,TLE5,9283
0,TLE5,12601
1,TLE5,3419
1,TLE5,12791
1,TLE5,6763
1,TLE5,2654
1,TLE5,18549
1,TMBIM4,563
1,TMBIM4,3509
1,TMBIM4,1734
0,TMBIM4,4008
1,TMBIM4,2274
1,TMBIM4,2890
1,TMBIM4,900
1,TMBIM4,3255
1,TMBIM4,1643
1,TMBIM4,318
1,TMBIM4,1961
1,TMBIM4,765
1,TMBIM4,2367
1,TMBIM4,1248
1,TMBIM4,870
0,TMBIM4,3878
1,TMBIM4,902
1,TMBIM4,1950
0,TMBIM4,4906
1,TMBIM4,4550
0,TMBIM4,5344
1,TMBIM4,577
1,TMBIM4,1594
1,TMBIM4,2998
1,TMBIM4,1811
1,TMBIM4,1230
1,TMBIM4,1369
1,TMBIM4,602
1,TMBIM4,3174
1,TMBIM4,4396
1,TMBIM4,1982
1,TMBIM4,1414
1,TMBIM4,1471
1,TMBIM4,1207
1,TMBIM4,733
1,TMBIM4,594
1,TMBIM4,383
1,TMBIM4,4091
1,TMBIM4,2520
1,TMBIM4,3703
1,TMBIM4,501
0,TMBIM4,3880
1,TMBIM4,5496
1,TMBIM4,1647
0,TMBIM4,3478
1,TMBIM4,752
1,TMBIM4,941
1,TMBIM4,1232
1,TMBIM4,1963
1,TMBIM4,4316
1,TMEM59,979
1,TMEM59,7145
1,TMEM59,3188
0,TMEM59,6494
1,TMEM59,4796
1,TMEM59,5780
1,TMEM59,1378
1,TMEM59,7051
1,TMEM59,543
1,TMEM59,782
1,TMEM59,3034
1,TMEM59,1817
1,TMEM59,7667
1,TMEM59,2543
1,TMEM59,1336
0,TMEM59,7303
1,TMEM59,1779
1,TMEM59,4495
0,TMEM59,7839
1,TMEM59,7872
0,TMEM59,8716
1,TMEM59,1266
1,TMEM59,1315
1,TMEM59,5084
1,TMEM59,639
1,TMEM59,2416
1,TMEM59,2902
1,TMEM59,1563
1,TMEM59,5717
1,TMEM59,8294
1,TMEM59,4440
1,TMEM59,2003
1,TMEM59,1331
1,TMEM59,2287
1,TMEM59,1693
1,TMEM59,1456
1,TMEM59,955
1,TMEM59,9036
1,TMEM59,4707
1,TMEM59,8036
1,TMEM59,1438
0,TMEM59,7149
1,TMEM59,9268
1,TMEM59,3586
0,TMEM59,5951
1,TMEM59,2072
1,TMEM59,3600
1,TMEM59,2596
1,TMEM59,1096
1,TMEM59,7906
1,TNFRSF10C,1183
1,TNFRSF10C,20380
1,TNFRSF10C,7634
0,TNFRSF10C,6479
1,TNFRSF10C,7322
1,TNFRSF10C,16232
1,TNFRSF10C,2103
1,TNFRSF10C,21515
1,TNFRSF10C,7780
1,TNFRSF10C,2121
1,TNFRSF10C,7824
1,TNFRSF10C,2043
1,TNFRSF10C,18735
1,TNFRSF10C,5915
1,TNFRSF10C,1142
0,TNFRSF10C,31419
1,TNFRSF10C,2081
1,TNFRSF10C,16123
0,TNFRSF10C,29477
1,TNFRSF10C,11052
0,TNFRSF10C,28252
1,TNFRSF10C,6205
1,TNFRSF10C,1124
1,TNFRSF10C,11381
1,TNFRSF10C,6526
1,TNFRSF10C,5655
1,TNFRSF10C,2439
1,TNFRSF10C,4078
1,TNFRSF10C,20423
1,TNFRSF10C,29426
1,TNFRSF10C,7196
1,TNFRSF10C,2816
1,TNFRSF10C,1321
1,TNFRSF10C,2977
1,TNFRSF10C,2478
1,TNFRSF10C,1394
1,TNFRSF10C,1709
1,TNFRSF10C,29731
1,TNFRSF10C,4269
1,TNFRSF10C,16576
1,TNFRSF10C,1560
0,TNFRSF10C,26070
1,TNFRSF10C,26732
1,TNFRSF10C,10478
0,TNFRSF10C,28409
1,TNFRSF10C,2328
1,TNFRSF10C,3538
1,TNFRSF10C,5022
1,TNFRSF10C,1520
1,TNFRSF10C,23135
1,TNFRSF14,2914
1,TNFRSF14,6310
1,TNFRSF14,1481
0,TNFRSF14,7955
1,TNFRSF14,7833
1,TNFRSF14,6826
1,TNFRSF14,4103
1,TNFRSF14,6679
1,TNFRSF14,488
1,TNFRSF14,4114
1,TNFRSF14,4030
1,TNFRSF14,3260
1,TNFRSF14,11905
1,TNFRSF14,2114
1,TNFRSF14,1533
0,TNFRSF14,13197
1,TNFRSF14,4067
1,TNFRSF14,6181
0,TNFRSF14,11668
1,TNFRSF14,11867
0,TNFRSF14,13695
1,TNFRSF14,2917
1,TNFRSF14,3100
1,TNFRSF14,5051
1,TNFRSF14,1571
1,TNFRSF14,3000
1,TNFRSF14,6785
1,TNFRSF14,2840
1,TNFRSF14,8627
1,TNFRSF14,6418
1,TNFRSF14,7393
1,TNFRSF14,4611
1,TNFRSF14,2207
1,TNFRSF14,3419
1,TNFRSF14,4787
1,TNFRSF14,2774
1,TNFRSF14,1589
1,TNFRSF14,6563
1,TNFRSF14,8538
1,TNFRSF14,6374
1,TNFRSF14,1955
0,TNFRSF14,11492
1,TNFRSF14,9292
1,TNFRSF14,6854
0,TNFRSF14,8857
1,TNFRSF14,2658
1,TNFRSF14,7759
1,TNFRSF14,4194
1,TNFRSF14,2788
1,TNFRSF14,7489
1,TNFRSF1A,935
1,TNFRSF1A,13906
1,TNFRSF1A,6466
0,TNFRSF1A,3576
1,TNFRSF1A,4473
1,TNFRSF1A,11742
1,TNFRSF1A,1469
1,TNFRSF1A,13912
1,TNFRSF1A,5230
1,TNFRSF1A,3225
1,TNFRSF1A,4291
1,TNFRSF1A,1082
1,TNFRSF1A,13995
1,TNFRSF1A,3857
1,TNFRSF1A,690
0,TNFRSF1A,18353
1,TNFRSF1A,1299
1,TNFRSF1A,9988
0,TNFRSF1A,19506
1,TNFRSF1A,8496
0,TNFRSF1A,23385
1,TNFRSF1A,6096
1,TNFRSF1A,5204
1,TNFRSF1A,6317
1,TNFRSF1A,5478
1,TNFRSF1A,4760
1,TNFRSF1A,1777
1,TNFRSF1A,2381
1,TNFRSF1A,12452
1,TNFRSF1A,16039
1,TNFRSF1A,4331
1,TNFRSF1A,2095
1,TNFRSF1A,6401
1,TNFRSF1A,1714
1,TNFRSF1A,773
1,TNFRSF1A,3627
1,TNFRSF1A,1073
1,TNFRSF1A,24207
1,TNFRSF1A,4042
1,TNFRSF1A,13558
1,TNFRSF1A,981
0,TNFRSF1A,16997
1,TNFRSF1A,20198
1,TNFRSF1A,8297
0,TNFRSF1A,17208
1,TNFRSF1A,1329
1,TNFRSF1A,1444
1,TNFRSF1A,2888
1,TNFRSF1A,7083
1,TNFRSF1A,14914
1,TNIP1,8175
1,TNIP1,14557
1,TNIP1,6935
0,TNIP1,13127
1,TNIP1,5613
1,TNIP1,14176
1,TNIP1,2349
1,TNIP1,15096
1,TNIP1,5515
1,TNIP1,2162
1,TNIP1,4476
1,TNIP1,2087
1,TNIP1,13519
1,TNIP1,5686
1,TNIP1,1720
0,TNIP1,13085
1,TNIP1,8501
1,TNIP1,12179
0,TNIP1,13495
1,TNIP1,8891
0,TNIP1,16060
1,TNIP1,1928
1,TNIP1,7505
1,TNIP1,8103
1,TNIP1,9382
1,TNIP1,5333
1,TNIP1,2534
1,TNIP1,3926
1,TNIP1,10217
1,TNIP1,13206
1,TNIP1,6598
1,TNIP1,2676
1,TNIP1,2453
1,TNIP1,2543
1,TNIP1,9302
1,TNIP1,6017
1,TNIP1,1863
1,TNIP1,17627
1,TNIP1,3979
1,TNIP1,12840
1,TNIP1,1899
0,TNIP1,16752
1,TNIP1,18553
1,TNIP1,6373
0,TNIP1,10563
1,TNIP1,2818
1,TNIP1,3085
1,TNIP1,3534
1,TNIP1,9071
1,TNIP1,14735
1,TPI1,717
1,TPI1,11561
1,TPI1,5039
0,TPI1,9981
1,TPI1,5322
1,TPI1,14781
1,TPI1,1299
1,TPI1,12705
1,TPI1,4189
1,TPI1,1779
1,TPI1,2150
1,TPI1,7940
1,TPI1,17485
1,TPI1,3529
1,TPI1,1142
0,TPI1,9689
1,TPI1,1685
1,TPI1,10088
0,TPI1,10402
1,TPI1,7550
0,TPI1,15325
1,TPI1,902
1,TPI1,4791
1,TPI1,5592
1,TPI1,5466
1,TPI1,3270
1,TPI1,1782
1,TPI1,4527
1,TPI1,12051
1,TPI1,16005
1,TPI1,2347
1,TPI1,2289
1,TPI1,1249
1,TPI1,1693
1,TPI1,1446
1,TPI1,1182
1,TPI1,983
1,TPI1,16123
1,TPI1,4301
1,TPI1,15306
1,TPI1,894
0,TPI1,13612
1,TPI1,12692
1,TPI1,5901
0,TPI1,8797
1,TPI1,1157
1,TPI1,2317
1,TPI1,3088
1,TPI1,618
1,TPI1,15503
1,TRAPPC1,694
1,TRAPPC1,3924
1,TRAPPC1,414
0,TRAPPC1,3475
1,TRAPPC1,3664
1,TRAPPC1,4554
1,TRAPPC1,1142
1,TRAPPC1,4976
1,TRAPPC1,221
1,TRAPPC1,534
1,TRAPPC1,1803
1,TRAPPC1,941
1,TRAPPC1,11434
1,TRAPPC1,1684
1,TRAPPC1,668
0,TRAPPC1,3671
1,TRAPPC1,1236
1,TRAPPC1,4016
0,TRAPPC1,3963
1,TRAPPC1,5291
0,TRAPPC1,5917
1,TRAPPC1,822
1,TRAPPC1,605
1,TRAPPC1,2538
1,TRAPPC1,533
1,TRAPPC1,1629
1,TRAPPC1,1734
1,TRAPPC1,2150
1,TRAPPC1,3104
1,TRAPPC1,5034
1,TRAPPC1,2830
1,TRAPPC1,1821
1,TRAPPC1,893
1,TRAPPC1,1016
1,TRAPPC1,849
1,TRAPPC1,676
1,TRAPPC1,919
1,TRAPPC1,4941
1,TRAPPC1,3698
1,TRAPPC1,4776
1,TRAPPC1,1313
0,TRAPPC1,4572
1,TRAPPC1,6681
1,TRAPPC1,1590
0,TRAPPC1,3069
1,TRAPPC1,821
1,TRAPPC1,1596
1,TRAPPC1,2422
1,TRAPPC1,535
1,TRAPPC1,5437
1,TRAPPC5,1536
1,TRAPPC5,1026
1,TRAPPC5,1618
0,TRAPPC5,799
1,TRAPPC5,2223
1,TRAPPC5,1005
1,TRAPPC5,1049
1,TRAPPC5,1450
1,TRAPPC5,205
1,TRAPPC5,945
1,TRAPPC5,2005
1,TRAPPC5,1511
1,TRAPPC5,3878
1,TRAPPC5,1504
1,TRAPPC5,770
0,TRAPPC5,951
1,TRAPPC5,1698
1,TRAPPC5,1740
0,TRAPPC5,711
1,TRAPPC5,2260
0,TRAPPC5,778
1,TRAPPC5,1854
1,TRAPPC5,1735
1,TRAPPC5,1194
1,TRAPPC5,1360
1,TRAPPC5,768
1,TRAPPC5,1643
1,TRAPPC5,1774
1,TRAPPC5,603
1,TRAPPC5,1012
1,TRAPPC5,3337
1,TRAPPC5,1413
1,TRAPPC5,1866
1,TRAPPC5,1465
1,TRAPPC5,2615
1,TRAPPC5,900
1,TRAPPC5,967
1,TRAPPC5,924
1,TRAPPC5,2790
1,TRAPPC5,1300
1,TRAPPC5,323
0,TRAPPC5,1089
1,TRAPPC5,1956
1,TRAPPC5,554
0,TRAPPC5,676
1,TRAPPC5,3638
1,TRAPPC5,2016
1,TRAPPC5,941
1,TRAPPC5,1543
1,TRAPPC5,1556
1,TREM1,701
1,TREM1,7250
1,TREM1,3638
0,TREM1,1825
1,TREM1,4342
1,TREM1,7640
1,TREM1,1186
1,TREM1,8659
1,TREM1,3232
1,TREM1,632
1,TREM1,4988
1,TREM1,1345
1,TREM1,14110
1,TREM1,2967
1,TREM1,1134
0,TREM1,16958
1,TREM1,1048
1,TREM1,6211
0,TREM1,11243
1,TREM1,6959
0,TREM1,21284
1,TREM1,3461
1,TREM1,3575
1,TREM1,6461
1,TREM1,3572
1,TREM1,2803
1,TREM1,902
1,TREM1,1544
1,TREM1,5059
1,TREM1,7728
1,TREM1,3424
1,TREM1,1528
1,TREM1,895
1,TREM1,1882
1,TREM1,1717
1,TREM1,656
1,TREM1,947
1,TREM1,11131
1,TREM1,2576
1,TREM1,8023
1,TREM1,495
0,TREM1,11458
1,TREM1,14769
1,TREM1,3497
0,TREM1,9142
1,TREM1,1390
1,TREM1,1338
1,TREM1,2727
1,TREM1,1367
1,TREM1,9127
1,TSC22D3,2963
1,TSC22D3,34231
1,TSC22D3,12425
0,TSC22D3,28469
1,TSC22D3,14957
1,TSC22D3,29143
1,TSC22D3,3922
1,TSC22D3,40507
1,TSC22D3,12148
1,TSC22D3,7511
1,TSC22D3,12757
1,TSC22D3,5221
1,TSC22D3,15822
1,TSC22D3,9337
1,TSC22D3,2433
0,TSC22D3,42486
1,TSC22D3,4996
1,TSC22D3,17766
0,TSC22D3,41251
1,TSC22D3,15957
0,TSC22D3,52790
1,TSC22D3,3111
1,TSC22D3,2597
1,TSC22D3,12262
1,TSC22D3,1547
1,TSC22D3,8790
1,TSC22D3,6394
1,TSC22D3,2341
1,TSC22D3,21756
1,TSC22D3,33891
1,TSC22D3,21402
1,TSC22D3,6312
1,TSC22D3,2979
1,TSC22D3,5515
1,TSC22D3,3865
1,TSC22D3,1890
1,TSC22D3,2721
1,TSC22D3,55888
1,TSC22D3,11188
1,TSC22D3,24367
1,TSC22D3,4546
0,TSC22D3,34126
1,TSC22D3,24503
1,TSC22D3,23428
0,TSC22D3,33688
1,TSC22D3,5752
1,TSC22D3,6191
1,TSC22D3,9852
1,TSC22D3,3167
1,TSC22D3,30148
1,TUBA1A,5700
1,TUBA1A,16171
1,TUBA1A,3178
0,TUBA1A,12732
1,TUBA1A,8981
1,TUBA1A,18330
1,TUBA1A,6315
1,TUBA1A,18528
1,TUBA1A,10944
1,TUBA1A,4355
1,TUBA1A,11447
1,TUBA1A,9120
1,TUBA1A,15967
1,TUBA1A,3508
1,TUBA1A,3490
0,TUBA1A,23717
1,TUBA1A,6815
1,TUBA1A,15603
0,TUBA1A,27201
1,TUBA1A,19331
0,TUBA1A,21909
1,TUBA1A,4974
1,TUBA1A,7084
1,TUBA1A,9227
1,TUBA1A,3212
1,TUBA1A,3393
1,TUBA1A,11539
1,TUBA1A,4283
1,TUBA1A,16283
1,TUBA1A,21597
1,TUBA1A,19360
1,TUBA1A,6901
1,TUBA1A,3591
1,TUBA1A,11449
1,TUBA1A,6324
1,TUBA1A,4890
1,TUBA1A,3277
1,TUBA1A,27777
1,TUBA1A,12212
1,TUBA1A,16533
1,TUBA1A,5756
0,TUBA1A,18397
1,TUBA1A,26321
1,TUBA1A,8289
0,TUBA1A,23035
1,TUBA1A,7990
1,TUBA1A,10366
1,TUBA1A,7512
1,TUBA1A,7058
1,TUBA1A,17537
1,TUBA1B,2042
1,TUBA1B,10077
