ID,Type,TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX
1082,1,8233,3283,563,979,1183,2914,935,8175,717,694,1536,701,2963,5700,2042,2203,3502,1405,14382,2756,1729,1154,1486,1005,11374,10104,2549,1607,1425,3598,2547,5032,2688,1946
1091,1,38994,10089,3509,7145,20380,6310,13906,14557,11561,3924,1026,7250,34231,16171,10077,9501,5550,8439,78676,12272,2395,3212,1698,3570,22860,39373,17301,20151,3507,68165,3283,16245,8353,28471
1116,1,3767,2513,1734,3188,7634,1481,6466,6935,5039,414,1618,3638,12425,3178,5113,1329,2728,1268,7611,5117,1580,2544,975,2258,8050,3078,6661,8851,1018,3672,1427,3633,4801,9778
656,0,8897,34218,4008,6494,6479,7955,3576,13127,9981,3475,799,1825,28469,12732,25581,7886,4115,1721,85586,14212,3712,4592,1606,6081,9535,28684,7166,13801,5437,12152,3335,8750,8892,6509
1102,1,27321,17565,2274,4796,7322,7833,4473,5613,5322,3664,2223,4342,14957,8981,7386,3630,2483,3445,26540,5532,1990,5836,4826,4008,4749,52775,10269,6424,2450,20913,2138,10134,6555,6020
1089,1,29821,23525,2890,5780,16232,6826,11742,14176,14781,4554,1005,7640,29143,18330,13146,8020,6136,7832,105304,11005,2647,4537,1606,5329,21448,56282,12690,29657,4301,51795,3501,11117,7931,16863
1077,1,8644,6863,900,1378,2103,4103,1469,2349,1299,1142,1049,1186,3922,6315,3383,2616,1584,3402,18357,2124,799,1728,1679,1619,2280,10903,3024,2569,1248,6878,964,5484,3979,3139
1093,1,26786,17382,3255,7051,21515,6679,13912,15096,12705,4976,1450,8659,40507,18528,11589,8016,5566,6313,75937,11229,2845,4006,2589,4371,20876,41065,15070,22364,5648,68613,3699,17433,8245,26648
1118,1,1107,9084,1643,543,7780,488,5230,5515,4189,221,205,3232,12148,10944,6738,488,2947,5089,2487,5391,292,2727,500,2546,7850,871,7146,13180,371,684,587,1219,6189,9470
1066,1,13380,3030,318,782,2121,4114,3225,2162,1779,534,945,632,7511,4355,2076,2421,2369,2151,20725,788,844,687,1677,729,3825,15442,2720,5449,886,13162,1290,3493,1600,4003
1105,1,13682,5743,1961,3034,7824,4030,4291,4476,2150,1803,2005,4988,12757,11447,3057,3862,1745,2380,27223,4758,1116,1460,2188,1929,5149,14091,6722,10301,2004,19479,2557,10087,5730,5060
1072,1,15065,3558,765,1817,2043,3260,1082,2087,7940,941,1511,1345,5221,9120,3737,2582,1263,2303,22042,2687,1457,1840,1969,3008,1931,12964,2766,2246,1289,5837,2433,7249,4049,3505
1087,1,29201,46565,2367,7667,18735,11905,13995,13519,17485,11434,3878,14110,15822,15967,10110,11267,6629,16420,121908,4957,4390,9426,4251,7218,20294,55870,8937,15809,7387,71850,3603,22552,4506,31333
1060,1,4639,3003,1248,2543,5915,2114,3857,5686,3529,1684,1504,2967,9337,3508,3889,1619,2272,3801,11312,3804,1458,1171,1493,1784,6125,4205,4906,6063,1742,13501,2378,5298,3219,7618
1111,1,7468,3183,870,1336,1142,1533,690,1720,1142,668,770,1134,2433,3490,1772,1043,805,1054,8841,1765,2360,1229,1311,769,1725,9224,1791,1945,973,4383,1024,2734,1426,1337
651,0,42505,14250,3878,7303,31419,13197,18353,13085,9689,3671,951,16958,42486,23717,11740,9154,5790,12883,107924,17725,2017,3471,1448,4612,27113,47936,24106,56810,4366,67052,4191,15948,10450,28185
1064,1,26089,6931,902,1779,2081,4067,1299,8501,1685,1236,1698,1048,4996,6815,3596,2737,2001,2882,25810,2779,1254,3136,2833,1605,2170,23672,2560,1928,2077,7803,1678,5600,2971,3518
1085,1,21741,11403,1950,4495,16123,6181,9988,12179,10088,4016,1740,6211,17766,15603,7645,5613,4318,14774,71102,5306,2235,3533,2059,3444,18347,28883,8996,10358,5527,47628,3323,10569,4323,22893
657,0,43464,13316,4906,7839,29477,11668,19506,13495,10402,3963,711,11243,41251,27201,13888,8736,5813,9516,102847,19343,2329,3653,1167,5396,26032,39673,31539,50758,4977,63076,4677,17371,11361,35928
1104,1,41351,17303,4550,7872,11052,11867,8496,8891,7550,5291,2260,6959,15957,19331,8014,6552,4640,9646,49433,8896,2169,4817,3580,5735,11147,47713,13012,19015,2930,36565,2565,17791,11705,13326
655,0,61561,14872,5344,8716,28252,13695,23385,16060,15325,5917,778,21284,52790,21909,16061,13825,6030,14259,145419,18430,3293,5395,1199,6269,26910,70530,32301,55174,6412,87422,6398,19537,9452,33532
1083,1,10293,4970,577,1266,6205,2917,6096,1928,902,822,1854,3461,3111,4974,2101,2563,2288,1637,17472,2781,1378,1224,2859,1110,7503,8248,2346,2347,1841,4090,2440,5014,1874,7793
1113,1,17847,2500,1594,1315,1124,3100,5204,7505,4791,605,1735,3575,2597,7084,2900,2439,1763,2558,22089,2956,1231,1977,2532,2070,6514,12588,2509,2074,1883,4405,1761,3788,1988,8357
1100,1,21697,7453,2998,5084,11381,5051,6317,8103,5592,2538,1194,6461,12262,9227,5193,3252,2447,3204,22729,7432,1488,2521,1923,2628,8142,23646,11166,8434,2251,22020,2053,10337,7270,10363
1117,1,4914,1549,1811,639,6526,1571,5478,9382,5466,533,1360,3572,1547,3212,5743,1281,2794,3804,12684,4854,1561,815,1596,604,1073,4613,6975,10007,672,3695,2060,1873,4482,1678
1062,1,3187,4754,1230,2416,5655,3000,4760,5333,3270,1629,768,2803,8790,3393,3678,1244,2218,3665,8585,1506,1487,1824,1575,1744,5921,2502,4782,5727,993,2140,1289,3929,1512,7163
1074,1,24446,9614,1369,2902,2439,6785,1777,2534,1782,1734,1643,902,6394,11539,6743,3397,2708,3907,30012,3322,1248,3549,2165,2495,2937,25459,3229,2696,2352,7507,1357,7917,7722,4243
1088,1,10042,6130,602,1563,4078,2840,2381,3926,4527,2150,1774,1544,2341,4283,2846,3021,1480,3749,26849,1237,1230,1915,1864,1425,4900,8292,2365,4652,3164,25213,1749,6906,4488,5640
1073,1,26914,9342,3174,5717,20423,8627,12452,10217,12051,3104,603,5059,21756,16283,13187,4884,4402,17228,108854,11328,1699,3184,967,3323,21202,44406,17110,19587,3040,54569,2659,7428,8860,24776
1095,1,28515,22288,4396,8294,29426,6418,16039,13206,16005,5034,1012,7728,33891,21597,16645,7971,6228,9471,112278,16095,2817,4762,1765,4983,24653,47307,21100,34159,3886,56598,3082,13104,12037,28516
1071,1,20033,10914,1982,4440,7196,7393,4331,6598,2347,2830,3337,3424,21402,19360,7206,6150,2068,8115,74141,6584,1164,3499,5051,3005,7163,26134,12250,10450,2546,23637,1727,12343,7078,12780
1108,1,15785,10016,1414,2003,2816,4611,2095,2676,2289,1821,1413,1528,6312,6901,9771,2703,1630,1539,16741,2779,1228,2824,2825,3066,2660,20491,4409,1741,1649,8105,2220,6061,4408,3486
1112,1,12145,4222,1471,1331,1321,2207,6401,2453,1249,893,1866,895,2979,3591,1719,1920,1218,1574,9458,1795,1450,1373,2673,1042,1633,9279,1799,1460,1313,6771,1760,5186,1397,2169
1058,1,14570,4860,1207,2287,2977,3419,1714,2543,1693,1016,1465,1882,5515,11449,2747,2844,1508,3089,24140,4213,1081,1695,1531,1497,3061,14609,4376,3408,1425,8993,1506,6919,4409,3513
1079,1,15021,4435,733,1693,2478,4787,773,9302,1446,849,2615,1717,3865,6324,3301,1688,1748,3056,16944,1834,1315,1922,2155,1139,1791,14316,1889,8092,1576,7050,947,5477,2533,3420
1115,1,11420,4216,594,1456,1394,2774,3627,6017,1182,676,900,656,1890,4890,2033,1876,1226,3725,14791,1198,1477,1578,1358,941,5848,9727,1718,1615,1404,4515,1129,3337,4260,7716
1110,1,9155,2505,383,955,1709,1589,1073,1863,983,919,967,947,2721,3277,2245,1640,606,1021,11720,1114,1982,1597,1196,808,1455,7863,1307,2065,1005,6072,598,3788,1199,2518
1084,1,42819,11865,4091,9036,29731,6563,24207,17627,16123,4941,924,11131,55888,27777,17744,11290,6303,14837,152966,16387,2772,3596,1192,4518,36282,76944,30133,43930,4398,90407,4246,15197,11746,46649
1076,1,18745,18035,2520,4707,4269,8538,4042,3979,4301,3698,2790,2576,11188,12212,8401,6750,3791,6437,43854,6914,1676,3734,3433,3337,5662,31395,10737,12864,2822,15538,2274,13512,7268,8031
1090,1,29320,23333,3703,8036,16576,6374,13558,12840,15306,4776,1300,8023,24367,16533,11954,7358,6235,7929,95693,14329,2915,4932,1890,5957,18564,52447,15568,32307,3862,46212,3181,11667,9452,18784
1114,1,8156,1861,501,1438,1560,1955,981,1899,894,1313,323,495,4546,5756,2091,2787,1245,2315,15673,1969,865,843,2221,1033,1886,10849,2011,4218,698,7948,655,3157,2952,2681
649,0,36948,19921,3880,7149,26070,11492,16997,16752,13612,4572,1089,11458,34126,18397,16728,8801,6250,14076,115970,16815,3061,4831,1519,5517,25895,61746,20404,60330,5395,61029,4484,13118,10499,30667
1099,1,42403,15235,5496,9268,26732,9292,20198,18553,12692,6681,1956,14769,24503,26321,9947,9214,8226,13363,56207,16504,2294,4605,3536,5866,27941,60152,16811,43674,3858,82672,3277,19575,20653,26103
1068,1,16112,9283,1647,3586,10478,6854,8297,6373,5901,1590,554,3497,23428,8289,7135,3507,2712,6348,50621,7150,1248,2141,1234,2955,12004,27624,11562,18375,2405,28705,2571,8838,7857,16743
650,0,33454,12601,3478,5951,28409,8857,17208,10563,8797,3069,676,9142,33688,23035,11235,7510,4305,8120,83716,16169,2001,3115,869,4269,20261,37812,22078,48596,3963,47930,4199,14678,9961,27748
